"","time","sus_a1","exp_a1","ci_a1","cr_a1","i_a1","ix_a1","id_a1","ir_a1","rx_a1","rz_a1","dead_a1","sus_a1v","exp_a1v","c_a1v","i_a1v","ix_a1v","rx_a1v","dead_a1v","sus_a1fv","exp_a1fv","c_a1fv","i_a1fv","ix_a1fv","rx_a1fv","dead_a1fv","sus_a2","exp_a2","ci_a2","cr_a2","i_a2","ix_a2","id_a2","ir_a2","rx_a2","rz_a2","dead_a2","sus_a2v","exp_a2v","c_a2v","i_a2v","ix_a2v","rx_a2v","dead_a2v","sus_a2fv","exp_a2fv","c_a2fv","i_a2fv","ix_a2fv","rx_a2fv","dead_a2fv","sus_a3","exp_a3","ci_a3","cr_a3","i_a3","ix_a3","id_a3","ir_a3","rx_a3","rz_a3","dead_a3","sus_a3v","exp_a3v","c_a3v","i_a3v","ix_a3v","rx_a3v","dead_a3v","sus_a3fv","exp_a3fv","c_a3fv","i_a3fv","ix_a3fv","rx_a3fv","dead_a3fv","sus_a4","exp_a4","ci_a4","cr_a4","i_a4","ix_a4","id_a4","ir_a4","rx_a4","rz_a4","dead_a4","sus_a4v","exp_a4v","c_a4v","i_a4v","ix_a4v","rx_a4v","dead_a4v","sus_a4fv","exp_a4fv","c_a4fv","i_a4fv","ix_a4fv","rx_a4fv","dead_a4fv"
"11",10,13653181.5418504,51.47435192036,87.0635729724278,83.5381316690062,55.5961807283533,0,0.00271797972077278,34.7854204620777,63.2553874111343,42.7413054616308,0.00108101600027927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077555.2144746,73.7725285974687,119.430090763673,111.80971177274,71.8998599024776,0,0.146013601177343,42.4590249276014,76.5954869583843,48.6180112385873,0.0547976631698356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559175.8442458,61.0900668640804,101.253092339798,95.984100792573,62.8449414437336,0,1.02651497447506,37.626715773347,69.2421741313123,44.6910593927105,0.397088461763978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696310.1395082,29.6575905847335,54.4182794208249,54.8197750104989,38.7507734575143,0,6.59231244312334,22.6265118342594,49.2613854577179,30.8832728161286,2.85059073047454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",11,13653122.8381897,57.5019536133181,96.6478231926467,93.200215320486,61.7852350664884,0,0.00317561940190385,39.4832180947476,74.6637273377326,53.8750628535145,0.0013991605287776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077470.346724,82.9080017837394,134.439176910717,126.708048788973,81.6260967169409,0,0.174281195176554,49.3586267817688,91.9900608897683,62.3769039487274,0.0720789647824473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559105.9320999,68.4076226863043,113.113847902664,107.864168709012,70.5498808570314,0,1.21157530485787,43.1976157083248,82.3999422653431,56.8053705525812,0.517876136073363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696276.6709268,32.8914107192465,58.9684346478445,59.5317336008298,41.5135834899602,0,7.45753569040629,24.7272527042944,56.6433313967855,37.9862397505312,3.60955121338645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",12,13653057.2446886,64.2462849184645,107.487380449523,104.010127279607,68.661614941339,0,0.00366826276634368,44.4889627666024,87.3934833065844,66.4620208572187,0.00176860183758915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077375.0677314,93.1086747517482,151.24219403891,143.311377237222,92.4016023060487,0,0.205423378290271,56.8591190562901,109.418060292769,78.2932501018471,0.0925674135997891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23559027.6647761,76.589096070894,126.448827044763,121.118368683964,79.0857528933006,0,1.41299538806516,49.1889225715739,97.180082451674,70.6516515488072,0.659527256946518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696239.4739643,36.5313731921643,64.3240865610303,64.920665382236,44.6674576525111,0,8.34755750983681,26.8705750595563,64.6771996145229,45.7238902298012,4.46323048240274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",13,13652983.9358128,71.7967180488011,119.708001427537,116.105294619842,76.3401606357745,0,0.0042016774170288,49.8972368679484,101.601693022797,80.6086874290474,0.00219342623360288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077268.1510255,104.507095327491,170.041254766147,161.823990402152,104.377134124427,0,0.239779321549873,65.0672481963159,129.112761262458,96.5631195850908,0.116591503384076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23558940.0471106,85.7422796048558,141.417924267807,135.913503033148,88.5831690866251,0,1.63300274477945,55.6978673539689,113.77074086396,86.3704755049099,0.823926887571456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696198.0826653,40.6268782221063,70.5360710077474,71.0609974823109,48.2945893823693,0,9.27648724628502,29.1316985758872,73.4551851153162,54.1203729044883,5.41505477966358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",14,13652901.9856325,80.252086623786,133.45722858133,129.640648557355,84.9373609593925,0,0.00478248636288709,55.8050120876365,117.464263811202,96.4503060483048,0.00267838980870644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077148.2207114,117.250201907105,191.067543509913,182.476148812361,117.713443128337,0,0.277741010519846,74.0983260922404,151.335485848781,117.415879037445,0.144519213257773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23558841.9627811,95.9864276464938,158.20556629726,152.437366316033,99.1781325176418,0,1.87417545476641,62.8270004233873,132.382950163547,104.132380290706,1.01321973560956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696151.9755783,45.2325505210463,77.6712579898964,78.0370213864451,52.4701701829432,0,10.2599917138477,31.5818291072508,83.0797270730349,63.2218112316726,6.47006246360932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",15,13652810.3564785,89.7221456304568,148.90500704115,144.790208003539,94.5756316503983,0,0.00541812840982029,62.3119388921372,135.17834233814,114.151600791678,0.00322900874440723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22077013.7342883,131.501493162393,214.583116524365,205.526561303167,132.585233321757,0,0.31975460232277,84.076818507951,176.379126132803,141.116844401005,0.176763796554462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23558732.1605353,107.454043270417,177.021864935296,170.900693983375,111.016063316427,0,2.13943863815328,70.684532674302,153.253474586733,124.139505410878,1.22984788010517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696100.569594,50.4089816408563,85.8120123004449,85.9437289785992,57.2673874544633,0,11.3149644415511,34.288333944316,93.6648407700141,73.095102693494,7.63505378865065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",16,13652707.8860891,100.329147975674,166.244958800108,161.749013533746,105.386731731385,0,0.00611687189294675,69.5214776149596,154.964891636454,133.907721089654,0.0038516473010198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22076862.9633089,147.443312620212,240.883466649718,231.265360076,149.184601501606,0,0.366323740203723,95.1376546878827,204.571991319951,167.970190745045,0.21378976947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23558609.2386258,120.292769262988,198.104475885966,191.53953187951,124.255143992283,0,2.4320775749805,79.3854496025932,176.64791008169,146.627427228879,1.47658865709989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23696043.2128765,56.22362826264,95.0562029649138,94.8878394289681,62.7611245618465,0,12.4594013523869,37.3157555576587,105.337558678037,83.826898631027,8.91871409267523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",17,13652593.2729716,112.20954212328,185.696237442852,180.735434193264,117.514733461966,0,0.00688786633609675,77.5424627772325,177.071560307011,155.945616591839,0.00455361018533733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22076693.9714362,165.279325155324,270.300779355855,260.017595327791,167.724308767753,0,0.418014411465145,107.427967616368,236.282100150362,198.322353676049,0.256119389740825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23558471.6271088,134.667425253535,221.72108263165,214.618045288978,139.069362672754,0,2.75576322049696,89.0530543395589,202.864141077915,171.867421724196,1.75659496168394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23695979.1767655,62.7517815213554,105.517699972153,104.989052629843,69.0308725459441,0,13.7124121068737,40.72719565785,118.23952857142,95.5229587333774,10.3317327856958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",18,13652465.0599228,125.515810316595,207.505892916588,201.993834069656,131.118754281207,0,0.00774122340399625,86.490908958377,201.775872670417,180.525919488205,0.00534324232870714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22076504.5897882,185.237212579286,303.207824137636,292.147242729676,188.441044599213,0,0.475461110869741,121.109130875442,271.921956965764,232.565999083096,0.304339736904145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23558317.567928,150.762215419851,248.172439905313,240.431755399073,155.651435192627,0,3.11458774292658,99.8207794323521,232.236187218613,200.16923273615,2.07343891715942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23695907.6466287,70.0776157133264,117.327276958172,116.381514814489,76.1631292108187,0,15.0943272288911,44.585846515444,132.528787430108,108.307943602774,11.8869298507945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",19,13652321.6154467,140.41849613157,231.951751762629,225.797627001902,146.375550891795,0,0.00868812564094562,96.4920117694564,229.388795853395,207.945401694816,0.00623003860885199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22076292.3891799,207.571657411088,340.022508624963,328.061771911364,211.598779931982,0,0.53937432926195,136.359072837547,311.953893164515,271.144651359401,0.359110530663173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23558145.0924691,168.783164784106,277.795991041042,269.311239292766,174.215701948708,0,3.51310989723232,111.834234339619,265.138507145613,231.884422574847,2.43115985612061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23695827.7115251,78.2953437521377,130.633907406375,129.215509132136,84.2533977909594,0,16.6268894441838,48.9566040514608,148.381743310162,122.325683394735,13.5993965757331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",20,13652161.1133146,157.108379322693,259.345712478329,252.452668726511,163.482140906116,0,0.00974095275932159,107.682164489095,260.258653718828,238.540000077084,0.007224764624573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22076054.649604,232.567575284113,381.212976415408,368.217202183813,237.492313002613,0,0.610549014823668,153.374725092841,356.895926113487,314.557956248427,0.421172671837778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23557951.9968714,188.960745263869,310.969949697786,301.626230982143,195.001131188896,0,3.95640716215604,125.253329784073,301.990722350882,267.410295393864,2.83431677276251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23695738.3528296,87.5104294034648,145.606374473346,143.659346921699,93.4080313421707,0,18.3334870919827,53.9075713148666,165.995349477557,137.739921650996,15.4866587255224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",21,13651981.5091005,175.79895959141,290.037603219574,282.301161571081,182.658648095022,0,0.0109134309703859,120.211121204155,294.775614399653,272.688538410631,0.00833959574904788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22075788.3252082,260.543803020053,427.303515186196,413.123922612324,266.45123649633,0,0.68987444658488,172.374754865813,407.328472912407,363.367854287229,0.491358004945177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23557735.8136875,211.552872567272,348.118046187897,337.790342026401,218.274635140938,0,4.45013714607255,140.254611219827,343.263033921111,307.194585868535,3.28804835799881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23695638.4311694,97.8409793416119,162.435225496391,159.901541830419,103.746102946756,0,20.2394348417526,59.511560642024,185.58959866002,154.73551430661,17.568872502124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",22,13651780.5142155,196.729213358523,324.419527808638,315.725981361609,204.151243435767,0,0.0122208045961485,134.244314187736,333.376647098474,310.817048182583,0.00958827080469175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22075490.0055543,291.857185937641,478.881146283431,463.353140556776,298.844190056408,0,0.778345386391106,193.602564886463,463.901763362941,418.205509210285,0.570600056596312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23557493.7805234,236.84822760268,389.71484151807,378.266292939417,244.334569164548,0,5.00060768864703,157.033799003663,389.482206660329,351.740792955149,3.79813906954199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23695526.6719619,109.419297732182,181.335049815529,178.153217289922,115.401174054318,0,22.3723053909597,65.8476198617639,207.410278867797,173.520047449957,19.8690476640499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",23,13651555.566778,220.166604742978,362.930805975214,353.155558468736,228.23542134885,0,0.0136800268600237,149.96523374428,376.551088444733,353.403843008449,0.0109862665492371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22075155.8721507,326.907092756092,536.603058972165,519.544140961655,335.083631270103,0,0.877074572478061,217.329522961056,527.344161658815,479.779220047267,0.659946107636501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23557222.804851,265.16990712647,436.291737618226,423.571806373371,273.514645214991,0,5.61485530611013,175.8084684615,441.238290350268,401.614344832453,4.37109365217797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23695401.6491956,122.393537701612,202.547136156713,198.650838945057,128.523226420876,0,24.7622877638478,73.0024574581067,231.732067733485,194.325940366084,22.4133118521858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",24,13651303.7989436,246.410508915139,406.06352122365,395.069334299431,255.21958611557,0,0.0153099758548834,167.578035792873,424.846884704991,400.985324404702,0.0125509939823198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22074781.6497093,366.140503229991,601.204957935667,582.412421740248,375.631123748392,0,0.987306832664367,243.858562862803,598.471493240814,548.883350384998,0.760570707068208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23556919.4245438,296.879554508802,488.443723495244,474.286203771325,306.188245464284,0,6.30073404111203,196.821018411815,499.192156899102,457.449598909513,5.01422068367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23695261.7672373,136.929625655896,226.342465243974,221.659249209658,143.280708820746,0,27.4425914343082,81.0719380694762,258.862005595884,217.412963852577,25.2312147872306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",25,13651022.0003516,275.796079975394,454.368714577024,442.003846604193,285.449047905201,0,0.017131695175209,187.310341727956,478.877580765894,454.162603130399,0.0143020193748634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22074362.5516051,410.057764740639,673.510361780143,652.758767890983,421.003254689931,0,1.11043487538694,273.528142748526,678.19748416218,626.408393185603,0.873790800154339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23556579.763714,332.382029711284,546.836895715427,531.057762653718,342.773239152271,0,7.06701482760599,220.341902841656,564.083939871181,519.957774956361,5.73572629402807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23695105.2404776,153.213425070256,253.025083281151,247.475054291238,159.862791001762,0,30.4498889568653,90.1625998174586,289.143384633459,243.071216671054,28.3560786587545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",26,13650706.5776667,308.698347704116,508.463373915292,494.559536174042,319.310393225727,0,0.0191686602850764,209.416268280037,539.330058057477,513.608925955637,0.0162613103010303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22073893.2195023,459.218757333453,754.441031517528,731.479376375178,471.778144765655,0,1.24801681659413,306.716593813596,767.545319753455,713.352174786769,1.00108249280735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23556199.4838253,372.130386221997,612.216914041477,594.611934539374,383.737267203366,0,7.92349576427282,246.673159121676,636.742380843178,589.935818746215,6.54481819681992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23694930.0708042,171.45297566934,282.935973469218,276.430435538397,178.481793906174,0,33.8247998768937,100.393232933854,322.960052493681,271.624537037962,31.8253948240149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",27,13650353.5084899,345.537115005282,569.038247498115,553.408401800952,357.236481588742,0,0.0214470807015523,234.17981630981,606.973356244549,580.078191074093,0.0184535167895361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22073367.6545829,514.250145244696,845.028702530791,819.577294900171,528.602880556972,0,1.40179613180797,343.847038186304,867.660813832038,810.832645548223,1.14410014421524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23555773.7279971,416.631770930214,685.418485319265,665.760609667449,429.603778547752,0,8.88112755058823,276.152379693951,718.095483129436,668.276543753778,7.45182432999305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23694734.0219346,191.881273264943,316.457325808419,308.897392008071,199.375979374473,0,37.6124327903937,111.896594567119,360.741324858051,303.434460031729,35.68128272705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",28,13649958.2906936,386.782211079158,636.866523322575,619.302463251442,399.711909355266,0,0.0239962316820493,261.9185445387,682.668374891704,654.414377484775,0.0209062817202577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22072779.1419355,575.853251386726,946.42803778925,918.175030801679,592.201672569707,0,1.57372360942298,385.392765765633,979.82689444909,920.101990761026,1.30469738111486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23555297.0597666,466.45379324726,767.37586446596,745.412344423749,480.958643496605,0,9.95215144834356,309.157038977947,809.182231631022,755.979842087612,8.46832360568949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23694514.5911999,214.759167421599,354.017361972825,345.292469141643,222.812573835577,0,41.8629745426775,124.821225347882,402.967383908126,338.904641853433,39.9710020222604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
